xmin,ymin,xmax,ymax,Label,Frame,width,height
158,158,855,294,car,frame1037.jpg,1280,720
160,160,419,236,car,frame1037.jpg,1280,720
424,424,450,708,motorcycle,frame1037.jpg,1280,720
134,134,611,183,motorcycle,frame1037.jpg,1280,720
207,207,312,311,motorcycle,frame1065.jpg,1280,720
162,162,419,236,car,frame1065.jpg,1280,720
226,226,781,453,car,frame1065.jpg,1280,720
123,123,646,171,motorcycle,frame1065.jpg,1280,720
155,155,419,239,car,frame1338.jpg,1280,720
123,123,658,188,car,frame1338.jpg,1280,720
276,276,489,497,motorcycle,frame1338.jpg,1280,720
253,253,694,434,motorcycle,frame1338.jpg,1280,720
257,257,797,450,motorcycle,frame1338.jpg,1280,720
205,205,585,382,motorcycle,frame1338.jpg,1280,720
178,178,468,280,motorcycle,frame1338.jpg,1280,720
140,140,554,207,motorcycle,frame1338.jpg,1280,720
157,157,780,257,motorcycle,frame1338.jpg,1280,720
128,128,840,193,motorcycle,frame1338.jpg,1280,720
157,157,982,260,motorcycle,frame1338.jpg,1280,720
155,155,420,234,car,frame1339.jpg,1280,720
164,164,777,261,motorcycle,frame1339.jpg,1280,720
176,176,474,282,motorcycle,frame1339.jpg,1280,720
257,257,691,437,motorcycle,frame1339.jpg,1280,720
264,264,792,453,motorcycle,frame1339.jpg,1280,720
212,212,577,388,motorcycle,frame1339.jpg,1280,720
120,120,843,197,motorcycle,frame1339.jpg,1280,720
151,151,981,258,motorcycle,frame1339.jpg,1280,720
145,145,560,209,motorcycle,frame1339.jpg,1280,720
120,120,658,188,car,frame1339.jpg,1280,720
131,131,941,209,motorcycle,frame1339.jpg,1280,720
280,280,473,507,motorcycle,frame1339.jpg,1280,720
255,255,684,447,motorcycle,frame1340.jpg,1280,720
169,169,484,282,motorcycle,frame1340.jpg,1280,720
155,155,419,242,car,frame1340.jpg,1280,720
162,162,772,266,motorcycle,frame1340.jpg,1280,720
141,141,561,211,motorcycle,frame1340.jpg,1280,720
124,124,838,195,motorcycle,frame1340.jpg,1280,720
155,155,989,258,motorcycle,frame1340.jpg,1280,720
287,287,462,523,motorcycle,frame1340.jpg,1280,720
264,264,795,464,motorcycle,frame1340.jpg,1280,720
121,121,660,186,car,frame1340.jpg,1280,720
134,134,943,211,motorcycle,frame1340.jpg,1280,720
177,177,485,278,motorcycle,frame1341.jpg,1280,720
166,166,772,268,motorcycle,frame1341.jpg,1280,720
159,159,422,238,car,frame1341.jpg,1280,720
139,139,562,211,motorcycle,frame1341.jpg,1280,720
266,266,791,470,motorcycle,frame1341.jpg,1280,720
262,262,680,450,motorcycle,frame1341.jpg,1280,720
297,297,441,535,motorcycle,frame1341.jpg,1280,720
222,222,560,403,motorcycle,frame1341.jpg,1280,720
121,121,659,185,car,frame1341.jpg,1280,720
154,154,989,261,motorcycle,frame1341.jpg,1280,720
128,128,837,194,motorcycle,frame1341.jpg,1280,720
135,135,947,212,motorcycle,frame1341.jpg,1280,720
161,161,419,237,car,frame1342.jpg,1280,720
303,303,425,553,motorcycle,frame1342.jpg,1280,720
268,268,670,460,motorcycle,frame1342.jpg,1280,720
273,273,781,476,motorcycle,frame1342.jpg,1280,720
172,172,767,271,motorcycle,frame1342.jpg,1280,720
171,171,490,275,motorcycle,frame1342.jpg,1280,720
223,223,548,411,motorcycle,frame1342.jpg,1280,720
139,139,563,204,motorcycle,frame1342.jpg,1280,720
121,121,661,186,car,frame1342.jpg,1280,720
127,127,838,197,motorcycle,frame1342.jpg,1280,720
158,158,989,259,motorcycle,frame1342.jpg,1280,720
135,135,948,216,motorcycle,frame1342.jpg,1280,720
160,160,417,238,car,frame1343.jpg,1280,720
137,137,566,204,motorcycle,frame1343.jpg,1280,720
308,308,413,568,motorcycle,frame1343.jpg,1280,720
278,278,780,486,motorcycle,frame1343.jpg,1280,720
273,273,668,467,motorcycle,frame1343.jpg,1280,720
230,230,547,419,motorcycle,frame1343.jpg,1280,720
173,173,483,269,motorcycle,frame1343.jpg,1280,720
174,174,760,278,motorcycle,frame1343.jpg,1280,720
128,128,835,198,motorcycle,frame1343.jpg,1280,720
134,134,952,215,motorcycle,frame1343.jpg,1280,720
159,159,996,262,motorcycle,frame1343.jpg,1280,720
121,121,663,183,car,frame1343.jpg,1280,720
158,158,418,239,car,frame1344.jpg,1280,720
119,119,665,185,car,frame1344.jpg,1280,720
138,138,569,204,motorcycle,frame1344.jpg,1280,720
319,319,394,581,motorcycle,frame1344.jpg,1280,720
232,232,528,429,motorcycle,frame1344.jpg,1280,720
276,276,662,475,motorcycle,frame1344.jpg,1280,720
278,278,775,490,motorcycle,frame1344.jpg,1280,720
173,173,759,282,motorcycle,frame1344.jpg,1280,720
130,130,834,199,motorcycle,frame1344.jpg,1280,720
134,134,952,215,motorcycle,frame1344.jpg,1280,720
158,158,998,260,motorcycle,frame1344.jpg,1280,720
174,174,751,282,motorcycle,frame1345.jpg,1280,720
157,157,420,238,car,frame1345.jpg,1280,720
284,284,776,499,motorcycle,frame1345.jpg,1280,720
282,282,657,484,motorcycle,frame1345.jpg,1280,720
239,239,516,439,motorcycle,frame1345.jpg,1280,720
330,330,372,599,motorcycle,frame1345.jpg,1280,720
130,130,832,203,motorcycle,frame1345.jpg,1280,720
132,132,951,214,motorcycle,frame1345.jpg,1280,720
154,154,999,266,motorcycle,frame1345.jpg,1280,720
137,137,571,202,motorcycle,frame1345.jpg,1280,720
120,120,665,183,car,frame1345.jpg,1280,720
339,339,362,622,motorcycle,frame1346.jpg,1280,720
241,241,510,449,motorcycle,frame1346.jpg,1280,720
281,281,651,495,motorcycle,frame1346.jpg,1280,720
282,282,774,512,motorcycle,frame1346.jpg,1280,720
151,151,423,242,car,frame1346.jpg,1280,720
166,166,519,262,motorcycle,frame1346.jpg,1280,720
174,174,749,285,motorcycle,frame1346.jpg,1280,720
